gamecategory,subgamecategory,bundle,created,shift,oblast,city,os,osv
Applications,Shopping,com.allgoritm.youla,2021-09-19 17:31:33,MSK+2,Свердловская область,Екатеринбург,android,10.0
,,com.ChocochocoStd.RapBattle,2021-08-03 17:13:17,MSK+2,Ямало-Ненецкий АО,Новый Уренгой,android,10.0
,,1387897651,2021-09-17 15:54:00,MSK,Москва,Москва,ios,14.4.0
,,com.cooking.family.diary.fever.food.city.craze.dream.kitchen.frenzy,2021-07-05 23:34:59,MSK,Краснодарский край,Краснодар,android,9.0.0
Applications,Health & Fitness,com.pedometer.stepcounter.tracker,2021-07-08 15:15:21,MSK,Татарстан,Набережные Челны,android,10.0
Games,Racing,com.carlovers.ladadrift,2021-09-18 16:14:03,MSK,Марий Эл,Йошкар-Ола,android,10.0
,,instasaver.instagram.video.downloader.photo,2021-08-04 15:04:57,MSK+1,Удмуртия,Ижевск,android,8.1.0
Applications,Books & Reference,wp.wattpad,2021-09-20 09:13:41,MSK+6,Забайкальский Край,Чита,android,8.1.0
,,com.openmygame.games.android.jigsawpuzzle,2021-07-06 06:29:36,MSK+3,Новосибирская область,Новосибирск,Android,10
,,1493199883,2021-09-17 11:59:23,MSK+2,Свердловская область,Екатеринбург,ios,14.7.1
,,1526121033,2021-09-15 22:30:24,MSK,Нижегородская область,Нижний Новгород,ios,14.7.1
Games,Puzzle,easy.killer.sudoku.puzzle.solver.free,2021-08-02 04:03:23,MSK+4,Кемеровская область,Новокузнецк,android,9.0
Games,Puzzle,com.playflock.indicatfb,2021-09-19 13:00:02,MSK,Владимирская область,Муром,android,9.0
Games,Strategy,com.nextgames.android.twd,2021-07-06 06:08:48,MSK,Москва,Москва,android,11.0
Games,Simulation,com.AnkaStudios.DriveThru3D,2021-09-16 07:40:11,MSK,Липецкая область,Липецк,android,10.0
,,heroes.bubble.galaxy,2021-08-06 01:18:39,MSK,Белгородская область,Белгород,android,11
Games,Simulation,1526638009,2021-08-06 09:49:23,MSK+3,Новосибирская область,Новосибирск,ios,14.6
Games,Puzzle,1369521645,2021-09-20 19:32:56,MSK,Москва,Москва,ios,14.7.1
Games,Word,ua.lyv.v_b_crossword_demo,2021-09-15 14:52:48,MSK,Нижегородская область,Нижний Новгород,android,9.0
Games,Casino,com.murka.slotsera,2021-09-17 12:51:20,MSK,Санкт-Петербург,Санкт-Петербург,android,8.0.0
Games,Puzzle,1484442152,2021-09-19 09:07:33,MSK,Санкт-Петербург,Санкт-Петербург,ios,13.4.1
Applications,Books & Reference,ru.kuchaknig.android.freebooks.love,2021-09-16 13:12:43,MSK+2,Башкортостан,Уфа,android,10.0
,,com.staff.staff,2021-07-05 09:32:51,MSK,Санкт-Петербург,Санкт-Петербург,android,10.0.0
Shopping,None,1016489154,2021-08-05 13:52:34,MSK+2,Ханты-Мансийский АО,Лангепас,ios,14.4.2
,,ru.ok.android,2021-09-17 09:37:36,MSK,Москва,Москва,Android,10
Games,Casual,com.sukhavati.gotoplaying.bubble.BubbleShooter.mint,2021-09-17 14:34:09,MSK,Кабардино-Балкария,Нальчик,android,10.0
Games,Puzzle,com.loop.matchtile3d,2021-08-02 17:22:49,MSK-1,Калининградская область,Калининград,android,9.0
Games,Puzzle,1497100207,2021-08-02 08:18:39,MSK+2,Свердловская область,Екатеринбург,ios,14.6
Games,Card,solitaire.patience.card.games.klondike.free,2021-09-16 05:21:15,MSK,Орловская область,Орёл,android,11.0
Games,Action,freeplay.crowdrun.com,2021-07-09 14:48:45,MSK,Волгоградская область,Волгоград,android,10.0
Games,Racing,com.dodreams.driveahead,2021-07-10 17:00:26,MSK+2,Свердловская область,Екатеринбург,android,9.0
Applications,Dating,ru.photostrana.mobile,2021-09-15 00:18:52,,,,android,10.0
Games,Casual,com.casualgames.snack,2021-09-17 17:18:55,,Коми,Сыктывкар,android,10.0
